chunk_db_id,submission_uuid,chunk_id_in_submission,chunk_type,chunk_title,chunk_content_text,point_id,created_at
653,0197e5a2-d001-e001-f001-000000000005,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",9c992f19-34f1-5d27-8e10-692ae6115fef,2025-06-11 18:21:06.000000
654,0197e5a2-d001-e001-f001-000000000006,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",6729dd94-d48e-554a-89fe-ab34a41ead3e,2025-06-11 18:21:06.000000
655,0197e5a2-d001-e001-f001-000000000009,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",2d9e3ec6-e402-5a49-9229-7ecce9a3503d,2025-06-11 18:21:06.000000
656,0197e5a2-d001-e001-f001-000000000010,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",ada174c9-1de9-5310-8187-470529ea64bf,2025-06-11 18:21:06.000000
657,0197e5a2-d001-e001-f001-000000000016,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",d9a9dfe2-eeaa-5521-b6a7-97f70fccc316,2025-06-11 18:21:06.000000
658,0197f6b2-d001-e001-f001-000000000002,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",62ec5e0a-7b87-5503-9947-8967b8a28d70,2025-06-11 18:21:06.000000
659,0197f6b2-d001-e001-f001-000000000003,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",2fd29120-19ce-53c7-9d14-0a13b9a1de7e,2025-06-11 18:21:06.000000
660,0197f6b2-d001-e001-f001-000000000004,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",45dc7116-e76c-536c-aaed-fb53a22c1060,2025-06-11 18:21:06.000000
661,0197f6b2-d001-e001-f001-000000000006,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",2faf8005-cecf-5559-9966-80a0a6cd69e8,2025-06-11 18:21:06.000000
662,0197f6b2-d001-e001-f001-000000000010,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",19c109a1-b8ec-5624-bec0-bbb58b5ff467,2025-06-11 18:21:06.000000
663,0197f6b2-d001-e001-f001-000000000012,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",763ecc0d-81e1-5bff-a3cd-ad222d7762c4,2025-06-11 18:21:06.000000
664,0197f6b2-d001-e001-f001-000000000013,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",54363108-0b8c-5bfe-b89e-bbe231acc88d,2025-06-11 18:21:06.000000
665,0197f6b2-d001-e001-f001-000000000014,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",35467924-1f77-55d1-8595-dce177951ff8,2025-06-11 18:21:06.000000
666,0197f6b2-d001-e001-f001-000000000015,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",0514f122-9a4b-5add-a5b3-ce7822ba16ba,2025-06-11 18:21:06.000000
667,0197f6b2-d001-e001-f001-000000000016,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",aec1812f-45e1-5a3b-88f1-a532f1038029,2025-06-11 18:21:06.000000
668,0197g7c2-d001-e001-f001-000000000002,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",b64059d6-3fe1-54f5-9aaa-fff466753004,2025-06-11 18:21:06.000000
669,0197g7c2-d001-e001-f001-000000000003,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",c6be0d7d-49f1-501e-b2f5-4b778985f2b6,2025-06-11 18:21:06.000000
670,0197g7c2-d001-e001-f001-000000000007,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",b214f6e0-f559-5491-a5d4-7daec169bdaa,2025-06-11 18:21:06.000000
671,0197g7c2-d001-e001-f001-000000000008,3,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",e8b86720-a02f-53a0-81ee-ef4bf9b9b618,2025-06-11 18:21:06.000000
672,0197h8d2-d001-e001-f001-000000000002,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",d5c12c26-1493-5a24-9f97-e0d0cdd9d5a0,2025-06-11 18:21:06.000000
673,0197h8d2-d001-e001-f001-000000000003,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",f609cabb-30d2-5c9c-81d2-cd1f71a23315,2025-06-11 18:21:06.000000
674,0197h8d2-d001-e001-f001-000000000004,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",3e4efc6f-8017-5c0a-be82-e8877add82a8,2025-06-11 18:21:06.000000
675,0197h8d2-d001-e001-f001-000000000008,4,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",17ef7786-85d2-5833-8dcb-aee07c99d731,2025-06-11 18:21:06.000000
676,0197h8d2-d001-e001-f001-000000000009,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",6339073c-facb-5d6b-ab47-142e1c526560,2025-06-11 18:21:06.000000
677,0197h8d2-d001-e001-f001-000000000010,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",21dc365d-a4c2-50b5-a1d3-dbd0968d61e9,2025-06-11 18:21:06.000000
678,0197h8d2-d001-e001-f001-000000000014,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",bf708c9a-eaa8-5c80-bc1a-aeca16f82b19,2025-06-11 18:21:06.000000
679,0197h8d2-d001-e001-f001-000000000016,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",de4fd7c7-c9fb-5929-bc1d-db1f5455af4b,2025-06-11 18:21:06.000000
680,0197i9e2-d001-e001-f001-000000000003,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",0ff43204-7770-5364-90fd-3ef11f8b7784,2025-06-11 18:21:06.000000
681,0197i9e2-d001-e001-f001-000000000006,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",9233681d-6fe4-5d75-b0a9-1b14a86ecdce,2025-06-11 18:21:06.000000
682,0197i9e2-d001-e001-f001-000000000007,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",5c016823-aed4-5366-b922-526e3a76ce89,2025-06-11 18:21:06.000000
683,0197i9e2-d001-e001-f001-000000000008,4,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",20d38654-5826-5e99-842b-a7a4ef85df3f,2025-06-11 18:21:06.000000
684,0197i9e2-d001-e001-f001-000000000010,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",3a0ad3c0-7b7d-5025-a706-99ed88693abb,2025-06-11 18:21:06.000000
685,0197i9e2-d001-e001-f001-000000000013,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",be8ff9db-6d59-59d4-85e6-51c8fd9f1ff0,2025-06-11 18:21:06.000000
686,0197i9e2-d001-e001-f001-000000000015,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",bfeebe37-5908-5c87-a788-0c0b32410242,2025-06-11 18:21:06.000000
687,0197i9e2-d001-e001-f001-000000000016,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",f42760ec-7601-5e95-8c60-4352c09669fd,2025-06-11 18:21:06.000000
688,0197j0f2-d001-e001-f001-000000000002,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",208a5c6b-0eb6-5c01-8c95-b93cd1dfc5f1,2025-06-11 18:21:06.000000
689,0197j0f2-d001-e001-f001-000000000005,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",740f0d94-3c2b-5ce1-b740-59e3df55cef9,2025-06-11 18:21:06.000000
690,0197j0f2-d001-e001-f001-000000000007,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",86d1caf1-20c8-5eae-82bd-4c9bb241060b,2025-06-11 18:21:06.000000
691,0197j0f2-d001-e001-f001-000000000008,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",acaa4501-c3ef-5321-a94d-f36db884890d,2025-06-11 18:21:06.000000
692,0197j0f2-d001-e001-f001-000000000013,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",347a65dd-c6a8-5b64-98ee-ff91331a8380,2025-06-11 18:21:06.000000
693,0197j0f2-d001-e001-f001-000000000014,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",ac847515-92d0-5f0c-aa76-d57f8dba831b,2025-06-11 18:21:06.000000
694,0197j0f2-d001-e001-f001-000000000015,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",630509b1-6078-5e72-adaa-100081deb7e8,2025-06-11 18:21:06.000000
695,0197j0f2-d001-e001-f001-000000000016,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",bd996fed-1e18-5809-9a79-7609d2b9b466,2025-06-11 18:21:06.000000
696,0197k1f2-d001-e001-f001-000000000002,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",05f4761a-d477-5e8c-9c77-a62d9f06f4c2,2025-06-11 18:21:06.000000
697,0197k1f2-d001-e001-f001-000000000003,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",bc9314eb-3940-53ab-bd12-188a1189c8a2,2025-06-11 18:21:06.000000
698,0197k1f2-d001-e001-f001-000000000004,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",68d2f5c5-eb55-52d5-bdbd-4afb956f181b,2025-06-11 18:21:06.000000
699,0197k1f2-d001-e001-f001-000000000005,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",76e8cb05-215c-5a30-9eab-cf46341c6fbf,2025-06-11 18:21:06.000000
700,0197k1f2-d001-e001-f001-000000000006,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",712af9f5-1e38-5235-9e31-eb3203686ba9,2025-06-11 18:21:06.000000
701,0197k1f2-d001-e001-f001-000000000007,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",afd17637-81aa-5bbc-ad06-8572b992a981,2025-06-11 18:21:06.000000
702,0197k1f2-d001-e001-f001-000000000008,4,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",42680486-517c-54e0-8064-a528094401cb,2025-06-11 18:21:06.000000
703,0197k1f2-d001-e001-f001-000000000009,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",a9b56100-3ae4-57d2-bcf2-75057d1bc3cd,2025-06-11 18:21:06.000000
704,0197k1f2-d001-e001-f001-000000000011,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",89c153da-90aa-507b-aac8-724a595e655d,2025-06-11 18:21:06.000000
705,0197k1f2-d001-e001-f001-000000000012,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",680922fc-102f-5c55-876e-7eb7ae3196cf,2025-06-11 18:21:06.000000
706,0197k1f2-d001-e001-f001-000000000013,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",88c7f7fb-6558-5166-935e-549e83904814,2025-06-11 18:21:06.000000
707,0197k1f2-d001-e001-f001-000000000014,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",2c89fc28-f0d1-5d52-b16b-8c898edfec06,2025-06-11 18:21:06.000000
708,0197k1f2-d001-e001-f001-000000000015,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",48d61d32-b491-560f-ad03-fd13d4da61a5,2025-06-11 18:21:06.000000
709,0197k1f2-d001-e001-f001-000000000016,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",ce083f99-aef1-5dbf-afa4-006219d2c906,2025-06-11 18:21:06.000000
710,0197l2g2-d001-e001-f001-000000000002,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",9238b155-aa13-5087-8e0a-b479a56e0570,2025-06-11 18:21:06.000000
711,0197l2g2-d001-e001-f001-000000000003,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",978da4e4-b5a9-5c24-8638-87d65296155f,2025-06-11 18:21:06.000000
712,0197l2g2-d001-e001-f001-000000000004,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",2dfccf96-728e-57bf-aa3f-eefd9d182af9,2025-06-11 18:21:06.000000
713,0197l2g2-d001-e001-f001-000000000005,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",111583a5-57de-560a-89d4-fdab05bab318,2025-06-11 18:21:06.000000
714,0197l2g2-d001-e001-f001-000000000006,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",75f4f689-b8c5-5fa4-9ce3-a9c36070f0f2,2025-06-11 18:21:06.000000
715,0197l2g2-d001-e001-f001-000000000007,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",281642b8-2700-5e72-ac8a-b79d2d42c597,2025-06-11 18:21:06.000000
716,0197l2g2-d001-e001-f001-000000000008,4,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",39d0441e-a6ab-5266-83f1-419e4d1507aa,2025-06-11 18:21:06.000000
717,0197l2g2-d001-e001-f001-000000000009,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",303c1d78-445a-52f2-86f7-e17d621b40b1,2025-06-11 18:21:06.000000
718,0197l2g2-d001-e001-f001-000000000010,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",86a6827d-8ff5-507c-885a-684cbab75fb3,2025-06-11 18:21:06.000000
719,0197l2g2-d001-e001-f001-000000000012,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",36b24f3f-6884-5f46-9868-aab369915e2c,2025-06-11 18:21:06.000000
720,0197l2g2-d001-e001-f001-000000000013,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",fafca9e6-7895-525a-8863-176223a6c784,2025-06-11 18:21:06.000000
721,0197l2g2-d001-e001-f001-000000000015,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",a3d87308-4f1b-5ca0-92a6-fbd6a45327e7,2025-06-11 18:21:06.000000
722,0197m3h2-d001-e001-f001-000000000003,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",dbbb2f57-e1ca-5959-8d07-a8a20ee22956,2025-06-11 18:21:06.000000
723,0197m3h2-d001-e001-f001-000000000004,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",e3a22ea2-f263-5fe6-a869-5cdd8cc1e4ba,2025-06-11 18:21:06.000000
724,0197m3h2-d001-e001-f001-000000000005,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",f5eb503d-77f1-5d24-8f85-5ffaf95e5fa5,2025-06-11 18:21:06.000000
725,0197m3h2-d001-e001-f001-000000000006,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",31c6e439-5e23-50c6-9a03-e0be6fcf1e9a,2025-06-11 18:21:06.000000
726,0197m3h2-d001-e001-f001-000000000007,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",9709439e-b249-5bbf-bdbc-ce7dbe37dec6,2025-06-11 18:21:06.000000
